timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-11-22 13:53:36,mixed,0.9033009401556996,mixed_waste.jpg,Friday,November
2024-11-22 15:54:56,metal,0.9978688420295014,aluminum_cans.jpg,Friday,November
2024-11-22 18:23:56,batteries,0.9293982423841682,used_batteries.jpg,Friday,November
2024-11-22 20:48:37,metal,0.9068958766168006,tin_containers.jpg,Friday,November
2024-11-23 09:49:27,paper,0.9194929939479061,cardboard_boxes.jpg,Saturday,November
2024-11-23 09:53:03,plastic,0.9773162758777135,plastic_waste_pile.jpg,Saturday,November
2024-11-23 11:29:04,plastic,0.897507293214402,plastic_waste_pile.jpg,Saturday,November
2024-11-23 14:08:48,paper,0.961985215911952,cardboard_boxes.jpg,Saturday,November
2024-11-23 15:40:52,plastic,0.9761502537940075,plastic_waste_pile.jpg,Saturday,November
2024-11-23 17:42:12,paper,0.9405608705626944,paper_waste.jpg,Saturday,November
2024-11-23 18:38:24,organic,0.9058993243044484,garden_waste.jpg,Saturday,November
2024-11-23 18:58:52,plastic,0.9033759347801049,plastic_containers.jpg,Saturday,November
2024-11-23 20:07:38,plastic,0.9004397257068003,plastic_bottle_recycling.jpg,Saturday,November
2024-11-24 08:17:43,paper,0.9056003442717407,cardboard_boxes.jpg,Sunday,November
2024-11-24 08:57:00,clothes,0.9205042357666127,old_clothes.jpg,Sunday,November
2024-11-24 11:19:14,paper,0.9292815329081131,paper_waste.jpg,Sunday,November
2024-11-24 13:34:30,glass,0.9137413090947483,glass_bottles.jpg,Sunday,November
2024-11-24 14:15:38,plastic,0.9331362475127233,plastic_containers.jpg,Sunday,November
2024-11-24 14:23:52,mixed,0.8853243254528412,misc_garbage.jpg,Sunday,November
2024-11-24 17:18:04,plastic,0.9213131992305768,plastic_waste_pile.jpg,Sunday,November
2024-11-24 17:44:31,clothes,0.9448336161184216,old_clothes.jpg,Sunday,November
2024-11-24 18:32:34,mixed,0.9531025983670938,misc_garbage.jpg,Sunday,November
2024-11-24 18:53:21,metal,0.9526769361039127,metal_scraps.jpg,Sunday,November
2024-11-24 19:20:45,plastic,0.8931920256890244,plastic_waste_pile.jpg,Sunday,November
2024-11-24 19:54:48,mixed,0.8806186538602301,mixed_waste.jpg,Sunday,November
2024-11-24 20:08:33,plastic,0.8765415040177992,plastic_waste_pile.jpg,Sunday,November
2024-11-24 20:29:30,clothes,0.9069102096249486,old_clothes.jpg,Sunday,November
2024-11-24 20:58:34,paper,0.9740911477269101,newspaper_stack.jpg,Sunday,November
2024-11-25 08:47:40,plastic,0.893031314921047,plastic_containers.jpg,Monday,November
2024-11-25 09:11:56,e-waste,0.8804923002387883,old_electronics.jpg,Monday,November
2024-11-25 10:10:57,metal,0.9350963012980757,aluminum_cans.jpg,Monday,November
2024-11-25 10:44:09,paper,0.9938032545065392,newspaper_stack.jpg,Monday,November
2024-11-25 10:47:25,e-waste,0.8771718908262126,electronic_waste.jpg,Monday,November
2024-11-25 11:11:52,e-waste,0.9490088866120536,old_electronics.jpg,Monday,November
2024-11-25 12:56:41,mixed,0.9306275342726446,misc_garbage.jpg,Monday,November
2024-11-25 15:44:14,organic,0.9677388154701385,compost_materials.jpg,Monday,November
2024-11-25 17:40:37,paper,0.9926778625451872,cardboard_boxes.jpg,Monday,November
2024-11-25 19:51:44,metal,0.936820635412454,metal_scraps.jpg,Monday,November
2024-11-25 20:33:35,organic,0.9304247645435556,food_waste.jpg,Monday,November
2024-11-26 08:31:20,organic,0.8654339559598633,garden_waste.jpg,Tuesday,November
2024-11-26 08:34:18,paper,0.8686448080516668,newspaper_stack.jpg,Tuesday,November
2024-11-26 08:38:55,clothes,0.9572878081368537,old_clothes.jpg,Tuesday,November
2024-11-26 08:43:16,paper,0.9040072418346959,newspaper_stack.jpg,Tuesday,November
2024-11-26 08:54:48,paper,0.870846122587814,paper_waste.jpg,Tuesday,November
2024-11-26 09:17:12,paper,0.8933476996211142,paper_waste.jpg,Tuesday,November
2024-11-26 10:20:48,e-waste,0.9809351206136756,computer_parts.jpg,Tuesday,November
2024-11-26 13:25:49,plastic,0.9114155513011408,plastic_waste_pile.jpg,Tuesday,November
2024-11-26 13:58:49,e-waste,0.982051167151546,old_electronics.jpg,Tuesday,November
2024-11-26 14:57:08,e-waste,0.9718992578309472,electronic_waste.jpg,Tuesday,November
2024-11-26 15:00:20,paper,0.9833999310974375,cardboard_boxes.jpg,Tuesday,November
2024-11-26 17:03:21,paper,0.9505189017769314,cardboard_boxes.jpg,Tuesday,November
2024-11-26 19:36:49,plastic,0.9619349346952191,plastic_bottle_recycling.jpg,Tuesday,November
2024-11-26 20:07:56,mixed,0.8798362359166682,general_waste.jpg,Tuesday,November
2024-11-27 13:08:52,clothes,0.8878107884268773,fabric_scraps.jpg,Wednesday,November
2024-11-27 13:51:49,e-waste,0.928517378355963,old_electronics.jpg,Wednesday,November
2024-11-27 18:06:56,paper,0.8666625537989957,newspaper_stack.jpg,Wednesday,November
2024-11-27 18:44:29,paper,0.9451913117092499,cardboard_boxes.jpg,Wednesday,November
2024-11-27 19:14:46,organic,0.8551547856527961,food_waste.jpg,Wednesday,November
2024-11-27 20:38:16,e-waste,0.9150928099362463,computer_parts.jpg,Wednesday,November
2024-11-27 20:50:16,metal,0.9185635212188394,tin_containers.jpg,Wednesday,November
2024-11-28 08:02:34,e-waste,0.8954617337792815,electronic_waste.jpg,Thursday,November
2024-11-28 09:02:10,e-waste,0.9518932852871761,old_electronics.jpg,Thursday,November
2024-11-28 10:11:27,mixed,0.8962243781796895,misc_garbage.jpg,Thursday,November
2024-11-28 10:30:34,mixed,0.9923569800965357,misc_garbage.jpg,Thursday,November
2024-11-28 12:03:40,glass,0.9226128117868009,glass_jars.jpg,Thursday,November
2024-11-28 13:34:42,mixed,0.9101057991045903,misc_garbage.jpg,Thursday,November
2024-11-28 14:53:46,metal,0.9926610035819884,tin_containers.jpg,Thursday,November
2024-11-28 18:23:41,batteries,0.9617665627172537,used_batteries.jpg,Thursday,November
2024-11-28 18:41:33,e-waste,0.9001195124929465,old_electronics.jpg,Thursday,November
2024-11-28 19:38:45,paper,0.9430718536440827,cardboard_boxes.jpg,Thursday,November
2024-11-28 20:12:56,plastic,0.9649323524850488,plastic_waste_pile.jpg,Thursday,November
2024-11-28 20:42:10,e-waste,0.8741693061097785,old_electronics.jpg,Thursday,November
2024-11-29 08:19:53,e-waste,0.9593255484123407,electronic_waste.jpg,Friday,November
2024-11-29 09:05:19,organic,0.8729306926093628,garden_waste.jpg,Friday,November
2024-11-29 09:52:58,plastic,0.9489474393431395,plastic_waste_pile.jpg,Friday,November
2024-11-29 09:57:38,plastic,0.9544309535446129,plastic_containers.jpg,Friday,November
2024-11-29 09:58:47,plastic,0.9872107254954956,plastic_waste_pile.jpg,Friday,November
2024-11-29 10:18:11,clothes,0.9955270997035609,fabric_scraps.jpg,Friday,November
2024-11-29 10:21:03,organic,0.8798257457970694,food_waste.jpg,Friday,November
2024-11-29 11:52:02,plastic,0.9687589727301734,plastic_bottle_recycling.jpg,Friday,November
2024-11-29 14:06:34,clothes,0.9994869516531508,textile_waste.jpg,Friday,November
2024-11-29 15:18:53,plastic,0.9579264286512714,plastic_waste_pile.jpg,Friday,November
2024-11-29 16:29:31,metal,0.9908722428049006,tin_containers.jpg,Friday,November
2024-11-29 17:02:52,paper,0.9456966838041059,newspaper_stack.jpg,Friday,November
2024-11-29 17:37:38,paper,0.9038576834341676,paper_waste.jpg,Friday,November
2024-11-29 18:04:52,e-waste,0.9305856401713717,computer_parts.jpg,Friday,November
2024-11-29 20:02:14,paper,0.8538629189682374,paper_waste.jpg,Friday,November
2024-11-30 10:48:35,batteries,0.9235536392752755,used_batteries.jpg,Saturday,November
2024-11-30 16:50:16,mixed,0.8749100657548904,mixed_waste.jpg,Saturday,November
2024-11-30 18:13:33,glass,0.9089408958976948,broken_glass.jpg,Saturday,November
2024-11-30 18:24:25,plastic,0.9410199401680205,plastic_waste_pile.jpg,Saturday,November
2024-11-30 18:31:11,mixed,0.9117586938997426,mixed_waste.jpg,Saturday,November
2024-11-30 19:34:01,glass,0.9233357106640261,glass_jars.jpg,Saturday,November
2024-12-01 10:21:20,paper,0.8727902702257998,paper_waste.jpg,Sunday,December
2024-12-01 10:58:34,paper,0.8725996651933888,newspaper_stack.jpg,Sunday,December
2024-12-01 11:17:47,mixed,0.9164530231104021,general_waste.jpg,Sunday,December
2024-12-01 12:01:11,mixed,0.9371383804416555,mixed_waste.jpg,Sunday,December
2024-12-01 13:40:09,mixed,0.8730873843173649,misc_garbage.jpg,Sunday,December
2024-12-01 14:56:56,mixed,0.9981282416526126,misc_garbage.jpg,Sunday,December
2024-12-01 15:01:39,paper,0.874318594948615,newspaper_stack.jpg,Sunday,December
2024-12-01 15:25:14,plastic,0.905828694420763,plastic_bottle_recycling.jpg,Sunday,December
2024-12-01 15:33:52,plastic,0.9979629610835397,plastic_waste_pile.jpg,Sunday,December
2024-12-01 16:38:37,clothes,0.9601009453039159,textile_waste.jpg,Sunday,December
2024-12-01 17:31:42,mixed,0.8850886131441816,general_waste.jpg,Sunday,December
2024-12-01 17:39:44,plastic,0.9303064948332644,plastic_containers.jpg,Sunday,December
2024-12-01 17:52:48,plastic,0.9489265574271648,plastic_containers.jpg,Sunday,December
2024-12-01 19:44:09,e-waste,0.860945086977912,electronic_waste.jpg,Sunday,December
2024-12-01 20:02:00,clothes,0.9339750741833449,old_clothes.jpg,Sunday,December
2024-12-02 08:40:59,plastic,0.8534583315127305,plastic_bottle_recycling.jpg,Monday,December
2024-12-02 09:13:01,clothes,0.9982507867860367,textile_waste.jpg,Monday,December
2024-12-02 09:27:57,clothes,0.9529219993265949,textile_waste.jpg,Monday,December
2024-12-02 10:45:31,plastic,0.886208397065662,plastic_waste_pile.jpg,Monday,December
2024-12-02 11:37:26,plastic,0.9545302248103529,plastic_bottle_recycling.jpg,Monday,December
2024-12-02 12:40:11,plastic,0.9971567586776996,plastic_bottle_recycling.jpg,Monday,December
2024-12-02 14:14:45,plastic,0.8946405144551796,plastic_bottle_recycling.jpg,Monday,December
2024-12-02 14:35:05,organic,0.8802375427293877,garden_waste.jpg,Monday,December
2024-12-02 16:10:02,metal,0.9265627011233424,tin_containers.jpg,Monday,December
2024-12-02 17:18:36,plastic,0.9649401618306493,plastic_waste_pile.jpg,Monday,December
2024-12-02 20:32:05,mixed,0.9174547671121629,misc_garbage.jpg,Monday,December
2024-12-03 08:04:11,plastic,0.8645461263797332,plastic_waste_pile.jpg,Tuesday,December
2024-12-03 08:48:34,glass,0.8713422053985946,glass_bottles.jpg,Tuesday,December
2024-12-03 09:50:16,clothes,0.9474647015487557,textile_waste.jpg,Tuesday,December
2024-12-03 10:36:45,metal,0.9578893103483084,aluminum_cans.jpg,Tuesday,December
2024-12-03 11:37:20,metal,0.9817177828438601,aluminum_cans.jpg,Tuesday,December
2024-12-03 11:37:54,glass,0.9401425311724182,glass_jars.jpg,Tuesday,December
2024-12-03 13:20:11,organic,0.9801934291181992,garden_waste.jpg,Tuesday,December
2024-12-03 13:24:35,paper,0.9473988801911953,newspaper_stack.jpg,Tuesday,December
2024-12-03 14:03:49,glass,0.8717233648519452,glass_bottles.jpg,Tuesday,December
2024-12-03 18:42:35,metal,0.862437128495255,aluminum_cans.jpg,Tuesday,December
2024-12-04 09:14:20,paper,0.987048404318638,paper_waste.jpg,Wednesday,December
2024-12-04 09:52:58,organic,0.8986550071250279,food_waste.jpg,Wednesday,December
2024-12-04 11:28:40,clothes,0.9942721070569267,fabric_scraps.jpg,Wednesday,December
2024-12-04 12:06:01,clothes,0.8766592434385956,old_clothes.jpg,Wednesday,December
2024-12-04 13:16:42,clothes,0.9228204474810203,fabric_scraps.jpg,Wednesday,December
2024-12-04 13:53:22,clothes,0.9881891087796484,textile_waste.jpg,Wednesday,December
2024-12-04 14:08:27,plastic,0.9376756042720686,plastic_waste_pile.jpg,Wednesday,December
2024-12-04 14:30:44,paper,0.9222366746747795,newspaper_stack.jpg,Wednesday,December
2024-12-04 15:10:11,paper,0.9338872913555505,newspaper_stack.jpg,Wednesday,December
2024-12-04 15:12:53,mixed,0.8931461226406426,general_waste.jpg,Wednesday,December
2024-12-04 15:52:23,plastic,0.9432051824366514,plastic_containers.jpg,Wednesday,December
2024-12-04 18:15:28,clothes,0.9458399223505705,textile_waste.jpg,Wednesday,December
2024-12-04 18:48:16,organic,0.9275492284169868,food_waste.jpg,Wednesday,December
2024-12-04 19:41:47,clothes,0.9382557100678272,old_clothes.jpg,Wednesday,December
2024-12-05 10:57:56,organic,0.9329460361878019,garden_waste.jpg,Thursday,December
2024-12-05 11:52:56,paper,0.8831844561583119,cardboard_boxes.jpg,Thursday,December
2024-12-05 14:33:46,organic,0.9807897849824745,garden_waste.jpg,Thursday,December
2024-12-05 17:07:10,plastic,0.8820648469970152,plastic_waste_pile.jpg,Thursday,December
2024-12-05 18:01:23,organic,0.9698224281986174,compost_materials.jpg,Thursday,December
2024-12-06 08:27:26,paper,0.9346436849492598,paper_waste.jpg,Friday,December
2024-12-06 09:37:07,organic,0.8784819950967514,garden_waste.jpg,Friday,December
2024-12-06 11:06:31,paper,0.9451339498933717,newspaper_stack.jpg,Friday,December
2024-12-06 12:26:35,plastic,0.9577935923322648,plastic_containers.jpg,Friday,December
2024-12-06 14:17:46,batteries,0.9401435818759908,used_batteries.jpg,Friday,December
2024-12-06 16:00:43,metal,0.9130668743662085,metal_scraps.jpg,Friday,December
2024-12-06 16:02:15,mixed,0.9644758248616325,misc_garbage.jpg,Friday,December
2024-12-06 16:40:52,batteries,0.8786573152032007,battery_waste.jpg,Friday,December
2024-12-06 20:41:59,paper,0.8831055620419728,newspaper_stack.jpg,Friday,December
2024-12-06 20:52:50,paper,0.9563565814124674,paper_waste.jpg,Friday,December
2024-12-07 08:24:18,mixed,0.9684936173817416,mixed_waste.jpg,Saturday,December
2024-12-07 09:08:55,plastic,0.8804464920180833,plastic_bottle_recycling.jpg,Saturday,December
2024-12-07 11:02:37,clothes,0.9843664275555204,old_clothes.jpg,Saturday,December
2024-12-07 18:38:20,organic,0.9690405244287268,compost_materials.jpg,Saturday,December
2024-12-07 18:41:22,clothes,0.8530171037805089,fabric_scraps.jpg,Saturday,December
2024-12-07 19:03:17,organic,0.8869677378893943,compost_materials.jpg,Saturday,December
2024-12-07 19:20:25,glass,0.9650734085505843,broken_glass.jpg,Saturday,December
2024-12-07 19:41:47,plastic,0.9723996414964126,plastic_bottle_recycling.jpg,Saturday,December
2024-12-08 08:18:02,glass,0.8840732722318673,broken_glass.jpg,Sunday,December
2024-12-08 09:53:33,glass,0.894274735850236,glass_bottles.jpg,Sunday,December
2024-12-08 11:16:42,mixed,0.9282331773617509,mixed_waste.jpg,Sunday,December
2024-12-08 12:57:15,organic,0.91924867701988,food_waste.jpg,Sunday,December
2024-12-08 14:41:44,batteries,0.8817127397132695,battery_collection.jpg,Sunday,December
2024-12-08 18:19:57,paper,0.9415944586321453,paper_waste.jpg,Sunday,December
2024-12-09 08:09:45,paper,0.9066264820716634,cardboard_boxes.jpg,Monday,December
2024-12-09 08:42:12,plastic,0.9377145248111817,plastic_bottle_recycling.jpg,Monday,December
2024-12-09 08:48:50,metal,0.8510743625685169,aluminum_cans.jpg,Monday,December
2024-12-09 10:45:58,clothes,0.8960334943960845,fabric_scraps.jpg,Monday,December
2024-12-09 10:54:24,paper,0.9019189568831427,paper_waste.jpg,Monday,December
2024-12-09 12:00:53,paper,0.929709534717974,newspaper_stack.jpg,Monday,December
2024-12-09 12:04:53,paper,0.9423723183796267,paper_waste.jpg,Monday,December
2024-12-09 14:30:39,mixed,0.9280399955961465,mixed_waste.jpg,Monday,December
2024-12-09 14:43:44,metal,0.9663736098866756,aluminum_cans.jpg,Monday,December
2024-12-09 15:05:05,glass,0.8834458555085957,broken_glass.jpg,Monday,December
2024-12-09 16:43:34,plastic,0.9243622967485948,plastic_containers.jpg,Monday,December
2024-12-09 17:31:39,mixed,0.9683216988814973,misc_garbage.jpg,Monday,December
2024-12-09 17:41:49,paper,0.8764732724630049,cardboard_boxes.jpg,Monday,December
2024-12-09 18:41:25,batteries,0.899137108937925,used_batteries.jpg,Monday,December
2024-12-09 18:47:49,organic,0.9606080321859699,garden_waste.jpg,Monday,December
2024-12-10 08:56:11,metal,0.8861541742870873,tin_containers.jpg,Tuesday,December
2024-12-10 09:58:46,mixed,0.870031991077962,general_waste.jpg,Tuesday,December
2024-12-10 12:15:29,paper,0.8736507424134218,newspaper_stack.jpg,Tuesday,December
2024-12-10 13:02:39,clothes,0.9352142227377145,old_clothes.jpg,Tuesday,December
2024-12-10 14:02:15,glass,0.9961958633935823,glass_jars.jpg,Tuesday,December
2024-12-10 14:32:50,plastic,0.9271057899523061,plastic_bottle_recycling.jpg,Tuesday,December
2024-12-10 15:15:48,batteries,0.9098479509404513,battery_collection.jpg,Tuesday,December
2024-12-10 16:21:54,paper,0.8949625488030306,paper_waste.jpg,Tuesday,December
2024-12-10 19:36:23,organic,0.9783497633636327,compost_materials.jpg,Tuesday,December
2024-12-11 08:23:56,glass,0.9090203552320493,glass_bottles.jpg,Wednesday,December
2024-12-11 09:18:17,clothes,0.8967174737085007,fabric_scraps.jpg,Wednesday,December
2024-12-11 11:23:13,e-waste,0.9121410866471866,computer_parts.jpg,Wednesday,December
2024-12-11 13:16:30,plastic,0.9361264301340089,plastic_containers.jpg,Wednesday,December
2024-12-11 13:48:20,glass,0.9751268244853142,glass_jars.jpg,Wednesday,December
2024-12-11 14:45:13,glass,0.8925668246242114,broken_glass.jpg,Wednesday,December
2024-12-11 17:43:04,batteries,0.9504395958345615,battery_collection.jpg,Wednesday,December
2024-12-11 18:16:27,paper,0.8587961038537066,newspaper_stack.jpg,Wednesday,December
2024-12-11 19:08:14,paper,0.9304277815770483,paper_waste.jpg,Wednesday,December
2024-12-11 19:55:43,e-waste,0.8731002865882336,computer_parts.jpg,Wednesday,December
2024-12-12 08:01:07,batteries,0.8738880517221019,battery_collection.jpg,Thursday,December
2024-12-12 12:37:22,mixed,0.9774156705564467,general_waste.jpg,Thursday,December
2024-12-12 13:44:39,metal,0.9405311807554055,aluminum_cans.jpg,Thursday,December
2024-12-12 14:52:52,paper,0.9004293442924887,paper_waste.jpg,Thursday,December
2024-12-12 15:01:40,plastic,0.9953729747426385,plastic_bottle_recycling.jpg,Thursday,December
2024-12-12 15:17:31,paper,0.8802073456407347,cardboard_boxes.jpg,Thursday,December
2024-12-12 16:21:42,e-waste,0.9313271379131628,computer_parts.jpg,Thursday,December
2024-12-12 20:42:52,plastic,0.9309156298748078,plastic_waste_pile.jpg,Thursday,December
2024-12-12 20:58:56,organic,0.8618702258161971,food_waste.jpg,Thursday,December
2024-12-13 08:17:16,paper,0.9570418591657336,cardboard_boxes.jpg,Friday,December
2024-12-13 09:36:58,clothes,0.9764090866471183,textile_waste.jpg,Friday,December
2024-12-13 11:41:42,metal,0.9030258497702737,tin_containers.jpg,Friday,December
2024-12-13 12:37:57,plastic,0.9105065354201978,plastic_bottle_recycling.jpg,Friday,December
2024-12-13 14:12:16,clothes,0.922959381265288,textile_waste.jpg,Friday,December
2024-12-13 14:13:01,e-waste,0.9692855402352805,electronic_waste.jpg,Friday,December
2024-12-13 14:28:39,plastic,0.9039673091325261,plastic_waste_pile.jpg,Friday,December
2024-12-13 18:31:34,e-waste,0.8986608936750118,old_electronics.jpg,Friday,December
2024-12-13 20:10:00,plastic,0.9264090993069511,plastic_containers.jpg,Friday,December
2024-12-13 20:32:47,paper,0.9605229855576474,cardboard_boxes.jpg,Friday,December
2024-12-14 08:27:45,plastic,0.9562631821338639,plastic_bottle_recycling.jpg,Saturday,December
2024-12-14 08:56:57,organic,0.8714486776781606,food_waste.jpg,Saturday,December
2024-12-14 10:05:00,e-waste,0.9251909056454903,computer_parts.jpg,Saturday,December
2024-12-14 11:00:52,plastic,0.97926719249665,plastic_waste_pile.jpg,Saturday,December
2024-12-14 11:21:00,batteries,0.8851977745902695,battery_waste.jpg,Saturday,December
2024-12-14 12:08:50,plastic,0.9233159054838086,plastic_bottle_recycling.jpg,Saturday,December
2024-12-14 12:39:35,paper,0.9409717099352124,newspaper_stack.jpg,Saturday,December
2024-12-14 13:16:48,paper,0.8933940507230045,paper_waste.jpg,Saturday,December
2024-12-14 13:31:07,mixed,0.9348677604476949,misc_garbage.jpg,Saturday,December
2024-12-14 18:32:33,clothes,0.8823866388133554,fabric_scraps.jpg,Saturday,December
2024-12-14 19:24:40,paper,0.9327600428603704,newspaper_stack.jpg,Saturday,December
2024-12-14 20:09:21,organic,0.9313602746277065,compost_materials.jpg,Saturday,December
2024-12-15 08:02:13,organic,0.9780437234940675,food_waste.jpg,Sunday,December
2024-12-15 08:17:29,plastic,0.92118364890643,plastic_bottle_recycling.jpg,Sunday,December
2024-12-15 09:29:11,batteries,0.9295072915724097,battery_collection.jpg,Sunday,December
2024-12-15 09:59:39,paper,0.9177239883876736,paper_waste.jpg,Sunday,December
2024-12-15 11:08:05,mixed,0.970305672703772,misc_garbage.jpg,Sunday,December
2024-12-15 11:40:16,plastic,0.9602554081857191,plastic_containers.jpg,Sunday,December
2024-12-15 12:03:32,organic,0.9294724195557754,garden_waste.jpg,Sunday,December
2024-12-15 16:08:18,paper,0.9794742451154851,cardboard_boxes.jpg,Sunday,December
2024-12-15 17:33:28,metal,0.9610862548181934,metal_scraps.jpg,Sunday,December
2024-12-15 18:02:00,organic,0.8643623162326269,garden_waste.jpg,Sunday,December
2024-12-15 19:06:39,organic,0.8551138613211774,compost_materials.jpg,Sunday,December
2024-12-15 19:47:03,glass,0.887789017611956,broken_glass.jpg,Sunday,December
2024-12-15 19:59:30,organic,0.9064734484200688,garden_waste.jpg,Sunday,December
2024-12-15 20:09:49,paper,0.8562344986980933,cardboard_boxes.jpg,Sunday,December
2024-12-15 20:24:47,glass,0.8897096584164882,broken_glass.jpg,Sunday,December
2024-12-16 08:15:24,paper,0.9477166174696373,cardboard_boxes.jpg,Monday,December
2024-12-16 08:28:59,metal,0.8901660214372055,aluminum_cans.jpg,Monday,December
2024-12-16 08:39:41,plastic,0.8862288348431906,plastic_waste_pile.jpg,Monday,December
2024-12-16 09:01:14,glass,0.9358362283605022,broken_glass.jpg,Monday,December
2024-12-16 09:26:48,clothes,0.9916839059359559,fabric_scraps.jpg,Monday,December
2024-12-16 09:37:04,mixed,0.8904739770693564,general_waste.jpg,Monday,December
2024-12-16 11:48:06,plastic,0.9301525701045524,plastic_containers.jpg,Monday,December
2024-12-16 11:50:09,e-waste,0.8755202414369181,old_electronics.jpg,Monday,December
2024-12-16 11:57:05,metal,0.9000920907720469,tin_containers.jpg,Monday,December
2024-12-16 14:11:11,batteries,0.875642912219323,used_batteries.jpg,Monday,December
2024-12-16 14:18:01,glass,0.9211273453459122,glass_jars.jpg,Monday,December
2024-12-16 14:19:53,organic,0.9758092725623795,compost_materials.jpg,Monday,December
2024-12-16 17:05:50,clothes,0.9839013305996135,textile_waste.jpg,Monday,December
2024-12-16 19:38:20,plastic,0.8908590042806834,plastic_waste_pile.jpg,Monday,December
2024-12-17 09:52:13,plastic,0.8720773593985233,plastic_bottle_recycling.jpg,Tuesday,December
2024-12-17 14:03:11,metal,0.9681900830359069,aluminum_cans.jpg,Tuesday,December
2024-12-17 14:07:58,clothes,0.9071434363692437,old_clothes.jpg,Tuesday,December
2024-12-17 15:32:54,plastic,0.9650020777402348,plastic_waste_pile.jpg,Tuesday,December
2024-12-17 16:06:19,plastic,0.8844100781556853,plastic_containers.jpg,Tuesday,December
2024-12-17 16:15:14,paper,0.9231244768439533,cardboard_boxes.jpg,Tuesday,December
2024-12-17 16:37:20,plastic,0.8781649235952461,plastic_containers.jpg,Tuesday,December
2024-12-17 16:47:56,plastic,0.9848575923152821,plastic_containers.jpg,Tuesday,December
2024-12-17 16:51:41,clothes,0.8792256204872653,old_clothes.jpg,Tuesday,December
2024-12-17 16:58:09,paper,0.9861884523877751,cardboard_boxes.jpg,Tuesday,December
2024-12-17 20:29:42,paper,0.9076320295758571,newspaper_stack.jpg,Tuesday,December
2024-12-17 20:36:09,mixed,0.9667256881132634,misc_garbage.jpg,Tuesday,December
2024-12-18 09:40:51,glass,0.9534744641749309,broken_glass.jpg,Wednesday,December
2024-12-18 10:12:31,clothes,0.9780521433556033,old_clothes.jpg,Wednesday,December
2024-12-18 10:55:31,paper,0.9773222465218622,cardboard_boxes.jpg,Wednesday,December
2024-12-18 12:36:23,clothes,0.8939140777953499,old_clothes.jpg,Wednesday,December
2024-12-18 13:20:06,paper,0.8780326843021259,paper_waste.jpg,Wednesday,December
2024-12-18 15:09:18,e-waste,0.9714715360280761,electronic_waste.jpg,Wednesday,December
2024-12-18 15:12:06,glass,0.8992320078672971,glass_bottles.jpg,Wednesday,December
2024-12-18 16:29:33,glass,0.950127480972555,glass_bottles.jpg,Wednesday,December
2024-12-18 18:08:09,mixed,0.9207725960698242,general_waste.jpg,Wednesday,December
2024-12-18 18:25:58,e-waste,0.8718930383408398,old_electronics.jpg,Wednesday,December
2024-12-18 20:02:49,batteries,0.8768530884039126,battery_waste.jpg,Wednesday,December
2024-12-18 20:16:09,batteries,0.8962979164873396,battery_collection.jpg,Wednesday,December
2024-12-18 20:51:22,paper,0.9401216449804928,cardboard_boxes.jpg,Wednesday,December
2024-12-19 08:47:22,organic,0.9157126973169007,garden_waste.jpg,Thursday,December
2024-12-19 08:57:01,paper,0.9526707953172132,paper_waste.jpg,Thursday,December
2024-12-19 10:42:37,batteries,0.9092227406259331,battery_waste.jpg,Thursday,December
2024-12-19 10:45:38,plastic,0.8768895427890243,plastic_bottle_recycling.jpg,Thursday,December
2024-12-19 13:41:48,organic,0.9989817465103559,food_waste.jpg,Thursday,December
2024-12-19 14:25:09,plastic,0.9611297751610841,plastic_waste_pile.jpg,Thursday,December
2024-12-19 18:55:19,plastic,0.9129578286846816,plastic_waste_pile.jpg,Thursday,December
2024-12-19 19:10:59,mixed,0.883359958589531,misc_garbage.jpg,Thursday,December
2024-12-19 19:56:12,e-waste,0.8866991555711127,old_electronics.jpg,Thursday,December
2024-12-19 20:10:32,plastic,0.9219918077975189,plastic_waste_pile.jpg,Thursday,December
2024-12-20 08:30:49,mixed,0.8772687517417022,mixed_waste.jpg,Friday,December
2024-12-20 15:53:05,clothes,0.8937175139083353,textile_waste.jpg,Friday,December
2024-12-20 17:02:41,clothes,0.9673400519451006,fabric_scraps.jpg,Friday,December
2024-12-20 18:05:43,glass,0.9184597922311779,glass_bottles.jpg,Friday,December
2024-12-20 19:41:19,paper,0.8657332706035771,paper_waste.jpg,Friday,December
2024-12-21 08:59:09,batteries,0.8893195556834952,battery_collection.jpg,Saturday,December
2024-12-21 10:37:06,glass,0.9287103103070448,glass_bottles.jpg,Saturday,December
2024-12-21 14:11:46,plastic,0.9620556923404783,plastic_containers.jpg,Saturday,December
2024-12-21 14:24:17,clothes,0.9016512689144331,fabric_scraps.jpg,Saturday,December
2024-12-21 16:32:34,plastic,0.9377027973496248,plastic_bottle_recycling.jpg,Saturday,December
2024-12-21 17:04:46,paper,0.9028170913953599,newspaper_stack.jpg,Saturday,December
2024-12-21 17:46:37,glass,0.9975967849518648,glass_jars.jpg,Saturday,December
2024-12-21 20:13:59,clothes,0.9426327964623072,fabric_scraps.jpg,Saturday,December
2024-12-22 09:28:08,organic,0.9296710938456733,food_waste.jpg,Sunday,December
2024-12-22 11:23:36,mixed,0.9725353198605365,misc_garbage.jpg,Sunday,December
2024-12-22 13:17:38,glass,0.9832712903104706,glass_bottles.jpg,Sunday,December
2024-12-22 16:17:20,paper,0.9018371705803405,newspaper_stack.jpg,Sunday,December
